id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
22569,5,2,No,2,0.354158866936411,3
22570,5,2,No,2,0.354158866936411,2
22571,5,0,Yes,1,0.354158866936411,2
22572,5,0,Yes,2,0.354158866936411,2
22573,5,0,Yes,3,0.354158866936411,2
22574,5,0,Yes,4,0.354158866936411,2
22575,5,0,Yes,5,0.354158866936411,2
22576,5,0,Yes,1,0.354158866936411,2
22577,5,0,Yes,2,0.354158866936411,2
22578,5,0,Yes,3,0.354158866936411,2
22579,5,0,Yes,4,0.354158866936411,2
22580,5,0,Yes,5,0.354158866936411,2
22581,5,0,Yes,1,0.354158866936411,2
22582,5,0,Yes,2,0.354158866936411,2
22583,5,0,Yes,3,0.354158866936411,2
22584,5,0,Yes,4,0.354158866936411,2
22585,5,0,Yes,5,0.354158866936411,2
22586,5,2,No,2,0.354158866936411,3
22587,5,1,No,1,-0.0215997512277239,3
22588,5,1,No,1,0.354158866936411,2
22589,5,2,No,2,0.354158866936411,3
22590,5,2,No,2,0.354158866936411,2
22591,5,2,No,2,0.354158866936411,2
22592,5,2,No,2,0.354158866936411,3
22593,5,2,No,2,0.354158866936411,3
22594,1,1,No,1,-0.0215997512277239,NA
22595,5,5,No,5,0.354158866936411,2
22596,5,5,No,5,0.354158866936411,3
22597,5,0,Yes,1,-0.0215997512277239,2
22598,5,0,Yes,2,-0.0215997512277239,2
22599,35,1,Yes,1,0.354158866936411,4
22600,35,4,Yes,1,0.354158866936411,4
22601,750,1,No,1,-0.0215997512277239,3
22602,1300,1,No,1,-0.0215997512277239,4
22603,52,3,No,3,0.354158866936411,1
22604,42,3,No,3,-0.0215997512277239,2
22605,25,1,No,1,-0.0215997512277239,4
22606,46,1,No,1,-0.0215997512277239,3
22607,41,1,No,1,-0.0215997512277239,4
22608,10,4,No,1,0.729917485100547,4
22609,173,17,No,17,0.354158866936411,4
22610,100,1,Yes,1,-0.0215997512277239,2
22611,100,9,Yes,1,-0.0215997512277239,2
22612,10,1,No,1,-0.0215997512277239,NA
22613,770,40,No,1,-0.0215997512277239,1
22614,250,1,Yes,1,-0.0215997512277239,2
22615,1,0,Yes,1,0.354158866936411,3
22616,1,0,Yes,6,0.354158866936411,3
22617,1,0,Yes,20,0.354158866936411,3
22618,10,1,No,1,-0.0215997512277239,NA
22619,10,1,No,1,-0.0215997512277239,NA
22620,1,0,Yes,1,0.354158866936411,4
22621,1,0,Yes,6,0.354158866936411,4
22622,1,0,Yes,20,0.354158866936411,4
22623,100,1,Yes,1,-0.0215997512277239,NA
22624,1,20,No,20,-0.0215997512277239,2
22625,5,5,No,5,0.354158866936411,3
22626,46,1,No,1,-0.0215997512277239,2
22627,46,1,No,1,-0.0215997512277239,2
22628,559,1,Yes,1,-0.0215997512277239,4
22629,559,13,Yes,1,-0.0215997512277239,4
22630,24,1,Yes,1,0.729917485100547,4
22631,48,1,Yes,1,1.10567610326468,4
22632,49,1,Yes,1,1.48143472142882,4
22633,130,1,No,1,-0.0215997512277239,1
22634,2,0,Yes,2,0.354158866936411,4
22635,2,0,Yes,3,0.354158866936411,4
22636,2,0,Yes,5,0.354158866936411,4
22637,2,0,Yes,10,0.354158866936411,4
22638,2,0,Yes,20,0.354158866936411,4
22639,2,0,Yes,50,0.354158866936411,4
22640,2,0,Yes,100,0.354158866936411,4
22641,2,0,Yes,200,0.354158866936411,4
22642,1,0,Yes,1,0.354158866936411,4
22643,1,0,Yes,6,0.354158866936411,4
22644,1,0,Yes,20,0.354158866936411,4
22645,1,1,No,1,-0.0215997512277239,NA
22646,114,1,No,1,-0.0215997512277239,NA
22647,114,1,No,1,-0.0215997512277239,1
22648,600,1,No,1,-0.0215997512277239,2
22649,1,0,Yes,1,0.354158866936411,NA
22650,1,0,Yes,6,0.354158866936411,NA
22651,1,0,Yes,20,0.354158866936411,NA
22652,4,5,No,5,0.354158866936411,3
22653,250,1,No,1,0.729917485100547,3
22654,250,1,No,1,0.729917485100547,3
22655,250,25,No,1,0.354158866936411,2
22656,1,0,Yes,1,-0.0215997512277239,NA
22657,1,0,Yes,2,-0.0215997512277239,NA
22658,1,0,Yes,3,-0.0215997512277239,NA
22659,1,0,Yes,5,-0.0215997512277239,NA
22660,1,0,Yes,10,-0.0215997512277239,NA
22661,1,0,Yes,20,-0.0215997512277239,NA
22662,1,0,Yes,50,-0.0215997512277239,NA
22663,626,1,No,1,0.354158866936411,2
22664,100,1,No,1,-0.0215997512277239,3
22665,782,1,No,1,0.354158866936411,1
22666,88,10,No,10,0.354158866936411,4
22667,1,1,No,1,-0.0215997512277239,3
22668,90,1,No,1,0.354158866936411,4
22669,280,1,No,1,-0.0215997512277239,1
22670,97,1,No,1,0.354158866936411,NA
22671,97,1,No,1,0.354158866936411,NA
22672,244,1,No,1,0.354158866936411,NA
22673,120,1,No,1,0.729917485100547,3
22674,4000,1,No,1,0.729917485100547,2
22675,2000,1,No,1,0.729917485100547,2
22676,2000,1,No,1,0.729917485100547,2
22677,2000,1,No,1,0.729917485100547,2
22678,1000,84,No,84,-0.0215997512277239,2
22679,1,8,No,1,0.354158866936411,NA
22680,75,1,No,1,0.354158866936411,NA
22681,485,1,No,1,-0.0215997512277239,1
22682,80,1,No,1,0.354158866936411,2
22683,80,1,No,1,0.354158866936411,2
22684,5,1,No,1,0.354158866936411,4
22685,0,0,Yes,1,0.354158866936411,1
22686,0,0,Yes,2,0.354158866936411,1
22687,0,0,Yes,5,0.354158866936411,1
22688,0,0,Yes,10,0.354158866936411,1
22689,0,0,Yes,25,0.354158866936411,1
22690,0,0,Yes,50,0.354158866936411,1
22691,0,0,Yes,100,0.354158866936411,1
22692,0,0,Yes,250,0.354158866936411,1
22693,0,0,Yes,1,0.354158866936411,2
22694,0,0,Yes,2,0.354158866936411,2
22695,0,0,Yes,5,0.354158866936411,2
22696,0,0,Yes,10,0.354158866936411,2
22697,0,0,Yes,25,0.354158866936411,2
22698,0,0,Yes,50,0.354158866936411,2
22699,0,0,Yes,100,0.354158866936411,2
22700,0,0,Yes,250,0.354158866936411,2
22701,0,0,Yes,1,0.354158866936411,2
22702,0,0,Yes,2,0.354158866936411,2
22703,0,0,Yes,5,0.354158866936411,2
22704,0,0,Yes,10,0.354158866936411,2
22705,0,0,Yes,25,0.354158866936411,2
22706,0,0,Yes,50,0.354158866936411,2
22707,0,0,Yes,100,0.354158866936411,2
22708,0,0,Yes,250,0.354158866936411,2
22709,0,0,Yes,1,0.354158866936411,2
22710,0,0,Yes,2,0.354158866936411,2
22711,0,0,Yes,5,0.354158866936411,2
22712,0,0,Yes,10,0.354158866936411,2
22713,0,0,Yes,25,0.354158866936411,2
22714,0,0,Yes,50,0.354158866936411,2
22715,0,0,Yes,100,0.354158866936411,2
22716,0,0,Yes,250,0.354158866936411,2
22717,73,20,No,20,-0.0215997512277239,2
22718,0,0,Yes,5,-1.9003928420484,4
22719,0,0,Yes,7,-1.9003928420484,4
22720,0,0,Yes,10,-1.9003928420484,4
22721,0,0,Yes,12,-1.9003928420484,4
22722,0,0,Yes,15,-1.9003928420484,4
22723,0,0,Yes,1,0.354158866936411,4
22724,0,0,Yes,2,0.354158866936411,4
22725,0,0,Yes,5,0.354158866936411,4
22726,0,0,Yes,10,0.354158866936411,4
22727,0,0,Yes,25,0.354158866936411,4
22728,0,0,Yes,50,0.354158866936411,4
22729,0,0,Yes,100,0.354158866936411,4
22730,0,0,Yes,250,0.354158866936411,4
22731,0,0,Yes,1,0.354158866936411,4
22732,0,0,Yes,2,0.354158866936411,4
22733,0,0,Yes,5,0.354158866936411,4
22734,0,0,Yes,10,0.354158866936411,4
22735,0,0,Yes,25,0.354158866936411,4
22736,0,0,Yes,50,0.354158866936411,4
22737,0,0,Yes,100,0.354158866936411,4
22738,0,0,Yes,250,0.354158866936411,4
22739,0,0,Yes,1,0.354158866936411,2
22740,0,0,Yes,2,0.354158866936411,2
22741,0,0,Yes,5,0.354158866936411,2
22742,0,0,Yes,10,0.354158866936411,2
22743,0,0,Yes,25,0.354158866936411,2
22744,0,0,Yes,50,0.354158866936411,2
22745,0,0,Yes,100,0.354158866936411,2
22746,0,0,Yes,250,0.354158866936411,2
22747,20,1,No,1,-1.52463422388426,3
22748,6,1,No,1,-3.77918593286908,1
22749,1,60,No,60,-2.65191007837667,1
22750,0,0,Yes,1,0.354158866936411,3
22751,0,0,Yes,2,0.354158866936411,3
22752,0,0,Yes,5,0.354158866936411,3
22753,0,0,Yes,10,0.354158866936411,3
22754,0,0,Yes,25,0.354158866936411,3
22755,0,0,Yes,50,0.354158866936411,3
22756,0,0,Yes,100,0.354158866936411,3
22757,0,0,Yes,250,0.354158866936411,3
22758,0,0,Yes,1,0.354158866936411,4
22759,0,0,Yes,2,0.354158866936411,4
22760,0,0,Yes,5,0.354158866936411,4
22761,0,0,Yes,10,0.354158866936411,4
22762,0,0,Yes,25,0.354158866936411,4
22763,0,0,Yes,50,0.354158866936411,4
22764,0,0,Yes,100,0.354158866936411,4
22765,0,0,Yes,250,0.354158866936411,4
22766,0,0,Yes,1,0.354158866936411,3
22767,0,0,Yes,2,0.354158866936411,3
22768,0,0,Yes,5,0.354158866936411,3
22769,0,0,Yes,10,0.354158866936411,3
22770,0,0,Yes,25,0.354158866936411,3
22771,0,0,Yes,50,0.354158866936411,3
22772,0,0,Yes,100,0.354158866936411,3
22773,0,0,Yes,250,0.354158866936411,3
22774,0,0,Yes,1,0.354158866936411,2
22775,0,0,Yes,2,0.354158866936411,2
22776,0,0,Yes,5,0.354158866936411,2
22777,0,0,Yes,10,0.354158866936411,2
22778,0,0,Yes,25,0.354158866936411,2
22779,0,0,Yes,50,0.354158866936411,2
22780,0,0,Yes,100,0.354158866936411,2
22781,0,0,Yes,250,0.354158866936411,2
22782,447,150,No,150,-1.14887560572013,1
22783,0,0,Yes,1,0.354158866936411,2
22784,0,0,Yes,2,0.354158866936411,2
22785,0,0,Yes,5,0.354158866936411,2
22786,0,0,Yes,10,0.354158866936411,2
22787,0,0,Yes,25,0.354158866936411,2
22788,0,0,Yes,50,0.354158866936411,2
22789,0,0,Yes,100,0.354158866936411,2
22790,0,0,Yes,250,0.354158866936411,2
22791,0,0,Yes,1,0.354158866936411,2
22792,0,0,Yes,2,0.354158866936411,2
22793,0,0,Yes,5,0.354158866936411,2
22794,0,0,Yes,10,0.354158866936411,2
22795,0,0,Yes,25,0.354158866936411,2
22796,0,0,Yes,50,0.354158866936411,2
22797,0,0,Yes,100,0.354158866936411,2
22798,0,0,Yes,250,0.354158866936411,2
22799,0,0,Yes,1,0.354158866936411,2
22800,0,0,Yes,2,0.354158866936411,2
22801,0,0,Yes,5,0.354158866936411,2
22802,0,0,Yes,10,0.354158866936411,2
22803,0,0,Yes,25,0.354158866936411,2
22804,0,0,Yes,50,0.354158866936411,2
22805,0,0,Yes,100,0.354158866936411,2
22806,0,0,Yes,250,0.354158866936411,2
22807,0,0,Yes,1,0.354158866936411,2
22808,0,0,Yes,2,0.354158866936411,2
22809,0,0,Yes,5,0.354158866936411,2
22810,0,0,Yes,10,0.354158866936411,2
22811,0,0,Yes,25,0.354158866936411,2
22812,0,0,Yes,50,0.354158866936411,2
22813,0,0,Yes,100,0.354158866936411,2
22814,0,0,Yes,250,0.354158866936411,2
22815,0,0,Yes,1,0.354158866936411,2
22816,0,0,Yes,2,0.354158866936411,2
22817,0,0,Yes,5,0.354158866936411,2
22818,0,0,Yes,10,0.354158866936411,2
22819,0,0,Yes,25,0.354158866936411,2
22820,0,0,Yes,50,0.354158866936411,2
22821,0,0,Yes,100,0.354158866936411,2
22822,0,0,Yes,250,0.354158866936411,2
22823,0,0,Yes,1,0.354158866936411,2
22824,0,0,Yes,2,0.354158866936411,2
22825,0,0,Yes,5,0.354158866936411,2
22826,0,0,Yes,10,0.354158866936411,2
22827,0,0,Yes,25,0.354158866936411,2
22828,0,0,Yes,50,0.354158866936411,2
22829,0,0,Yes,100,0.354158866936411,2
22830,0,0,Yes,250,0.354158866936411,2
22831,0,0,Yes,1,0.354158866936411,4
22832,0,0,Yes,2,0.354158866936411,4
22833,0,0,Yes,5,0.354158866936411,4
22834,0,0,Yes,10,0.354158866936411,4
22835,0,0,Yes,25,0.354158866936411,4
22836,0,0,Yes,50,0.354158866936411,4
22837,0,0,Yes,100,0.354158866936411,4
22838,0,0,Yes,250,0.354158866936411,4
22839,0,0,Yes,1,0.354158866936411,2
22840,0,0,Yes,2,0.354158866936411,2
22841,0,0,Yes,5,0.354158866936411,2
22842,0,0,Yes,10,0.354158866936411,2
22843,0,0,Yes,25,0.354158866936411,2
22844,0,0,Yes,50,0.354158866936411,2
22845,0,0,Yes,100,0.354158866936411,2
22846,0,0,Yes,250,0.354158866936411,2
22847,0,0,Yes,1,0.354158866936411,2
22848,0,0,Yes,2,0.354158866936411,2
22849,0,0,Yes,5,0.354158866936411,2
22850,0,0,Yes,10,0.354158866936411,2
22851,0,0,Yes,25,0.354158866936411,2
22852,0,0,Yes,50,0.354158866936411,2
22853,0,0,Yes,100,0.354158866936411,2
22854,0,0,Yes,250,0.354158866936411,2
22855,0,0,Yes,1,0.354158866936411,2
22856,0,0,Yes,2,0.354158866936411,2
22857,0,0,Yes,5,0.354158866936411,2
22858,0,0,Yes,10,0.354158866936411,2
22859,0,0,Yes,25,0.354158866936411,2
22860,0,0,Yes,50,0.354158866936411,2
22861,0,0,Yes,100,0.354158866936411,2
22862,0,0,Yes,250,0.354158866936411,2
22863,0,0,Yes,1,0.354158866936411,2
22864,0,0,Yes,2,0.354158866936411,2
22865,0,0,Yes,5,0.354158866936411,2
22866,0,0,Yes,10,0.354158866936411,2
22867,0,0,Yes,25,0.354158866936411,2
22868,0,0,Yes,50,0.354158866936411,2
22869,0,0,Yes,100,0.354158866936411,2
22870,0,0,Yes,250,0.354158866936411,2
22871,0,0,Yes,1,0.354158866936411,2
22872,0,0,Yes,2,0.354158866936411,2
22873,0,0,Yes,5,0.354158866936411,2
22874,0,0,Yes,10,0.354158866936411,2
22875,0,0,Yes,25,0.354158866936411,2
22876,0,0,Yes,50,0.354158866936411,2
22877,0,0,Yes,100,0.354158866936411,2
22878,0,0,Yes,250,0.354158866936411,2
22879,0,0,Yes,1,0.354158866936411,2
22880,0,0,Yes,2,0.354158866936411,2
22881,0,0,Yes,5,0.354158866936411,2
22882,0,0,Yes,10,0.354158866936411,2
22883,0,0,Yes,25,0.354158866936411,2
22884,0,0,Yes,50,0.354158866936411,2
22885,0,0,Yes,100,0.354158866936411,2
22886,0,0,Yes,250,0.354158866936411,2
22887,0,0,Yes,1,0.354158866936411,4
22888,0,0,Yes,2,0.354158866936411,4
22889,0,0,Yes,5,0.354158866936411,4
22890,0,0,Yes,10,0.354158866936411,4
22891,0,0,Yes,25,0.354158866936411,4
22892,0,0,Yes,50,0.354158866936411,4
22893,0,0,Yes,100,0.354158866936411,4
22894,0,0,Yes,250,0.354158866936411,4
22895,0,0,Yes,1,0.354158866936411,4
22896,0,0,Yes,2,0.354158866936411,4
22897,0,0,Yes,5,0.354158866936411,4
22898,0,0,Yes,10,0.354158866936411,4
22899,0,0,Yes,25,0.354158866936411,4
22900,0,0,Yes,50,0.354158866936411,4
22901,0,0,Yes,100,0.354158866936411,4
22902,0,0,Yes,250,0.354158866936411,4
22903,0,0,Yes,1,0.354158866936411,4
22904,0,0,Yes,2,0.354158866936411,4
22905,0,0,Yes,5,0.354158866936411,4
22906,0,0,Yes,10,0.354158866936411,4
22907,0,0,Yes,25,0.354158866936411,4
22908,0,0,Yes,50,0.354158866936411,4
22909,0,0,Yes,100,0.354158866936411,4
22910,0,0,Yes,250,0.354158866936411,4
22911,0,0,Yes,1,0.354158866936411,3
22912,0,0,Yes,2,0.354158866936411,3
22913,0,0,Yes,5,0.354158866936411,3
22914,0,0,Yes,10,0.354158866936411,3
22915,0,0,Yes,25,0.354158866936411,3
22916,0,0,Yes,50,0.354158866936411,3
22917,0,0,Yes,100,0.354158866936411,3
22918,0,0,Yes,250,0.354158866936411,3
22919,0,0,Yes,1,0.354158866936411,4
22920,0,0,Yes,2,0.354158866936411,4
22921,0,0,Yes,5,0.354158866936411,4
22922,0,0,Yes,10,0.354158866936411,4
22923,0,0,Yes,25,0.354158866936411,4
22924,0,0,Yes,50,0.354158866936411,4
22925,0,0,Yes,100,0.354158866936411,4
22926,0,0,Yes,250,0.354158866936411,4
22927,1,0,Yes,1,0.354158866936411,2
22928,1,0,Yes,2,0.354158866936411,2
22929,1,0,Yes,5,0.354158866936411,2
22930,1,0,Yes,10,0.354158866936411,2
22931,1,0,Yes,25,0.354158866936411,2
22932,1,0,Yes,50,0.354158866936411,2
22933,1,0,Yes,100,0.354158866936411,2
22934,1,0,Yes,250,0.354158866936411,2
22935,5,0,Yes,1,0.729917485100547,2
22936,5,0,Yes,2,0.729917485100547,2
22937,5,0,Yes,3,0.729917485100547,2
22938,5,0,Yes,4,0.729917485100547,2
22939,5,0,Yes,5,0.729917485100547,2
22940,0,0,Yes,1,0.354158866936411,4
22941,0,0,Yes,2,0.354158866936411,4
22942,0,0,Yes,5,0.354158866936411,4
22943,0,0,Yes,10,0.354158866936411,4
22944,0,0,Yes,25,0.354158866936411,4
22945,0,0,Yes,50,0.354158866936411,4
22946,0,0,Yes,100,0.354158866936411,4
22947,0,0,Yes,250,0.354158866936411,4
22948,0,0,Yes,1,0.354158866936411,4
22949,0,0,Yes,2,0.354158866936411,4
22950,0,0,Yes,5,0.354158866936411,4
22951,0,0,Yes,10,0.354158866936411,4
22952,0,0,Yes,25,0.354158866936411,4
22953,0,0,Yes,50,0.354158866936411,4
22954,0,0,Yes,100,0.354158866936411,4
22955,0,0,Yes,250,0.354158866936411,4
22956,0,0,Yes,1,0.354158866936411,4
22957,0,0,Yes,2,0.354158866936411,4
22958,0,0,Yes,5,0.354158866936411,4
22959,0,0,Yes,10,0.354158866936411,4
22960,0,0,Yes,25,0.354158866936411,4
22961,0,0,Yes,50,0.354158866936411,4
22962,0,0,Yes,100,0.354158866936411,4
22963,0,0,Yes,250,0.354158866936411,4
22964,0,0,Yes,1,0.354158866936411,4
22965,0,0,Yes,2,0.354158866936411,4
22966,0,0,Yes,5,0.354158866936411,4
22967,0,0,Yes,10,0.354158866936411,4
22968,0,0,Yes,25,0.354158866936411,4
22969,0,0,Yes,50,0.354158866936411,4
22970,0,0,Yes,100,0.354158866936411,4
22971,0,0,Yes,250,0.354158866936411,4
22972,0,0,Yes,1,0.354158866936411,4
22973,0,0,Yes,2,0.354158866936411,4
22974,0,0,Yes,5,0.354158866936411,4
22975,0,0,Yes,10,0.354158866936411,4
22976,0,0,Yes,25,0.354158866936411,4
22977,0,0,Yes,50,0.354158866936411,4
22978,0,0,Yes,100,0.354158866936411,4
22979,0,0,Yes,250,0.354158866936411,4
22980,0,0,Yes,1,0.354158866936411,4
22981,0,0,Yes,2,0.354158866936411,4
22982,0,0,Yes,5,0.354158866936411,4
22983,0,0,Yes,10,0.354158866936411,4
22984,0,0,Yes,25,0.354158866936411,4
22985,0,0,Yes,50,0.354158866936411,4
22986,0,0,Yes,100,0.354158866936411,4
22987,0,0,Yes,250,0.354158866936411,4
22988,0,0,Yes,1,0.354158866936411,2
22989,0,0,Yes,2,0.354158866936411,2
22990,0,0,Yes,5,0.354158866936411,2
22991,0,0,Yes,10,0.354158866936411,2
22992,0,0,Yes,25,0.354158866936411,2
22993,0,0,Yes,50,0.354158866936411,2
22994,0,0,Yes,100,0.354158866936411,2
22995,0,0,Yes,250,0.354158866936411,2
22996,0,0,Yes,1,0.354158866936411,4
22997,0,0,Yes,2,0.354158866936411,4
22998,0,0,Yes,5,0.354158866936411,4
22999,0,0,Yes,10,0.354158866936411,4
23000,0,0,Yes,25,0.354158866936411,4
23001,0,0,Yes,50,0.354158866936411,4
23002,0,0,Yes,100,0.354158866936411,4
23003,0,0,Yes,250,0.354158866936411,4
23004,0,0,Yes,1,0.354158866936411,4
23005,0,0,Yes,2,0.354158866936411,4
23006,0,0,Yes,5,0.354158866936411,4
23007,0,0,Yes,10,0.354158866936411,4
23008,0,0,Yes,25,0.354158866936411,4
23009,0,0,Yes,50,0.354158866936411,4
23010,0,0,Yes,100,0.354158866936411,4
23011,0,0,Yes,250,0.354158866936411,4
23012,0,0,Yes,1,0.354158866936411,4
23013,0,0,Yes,2,0.354158866936411,4
23014,0,0,Yes,5,0.354158866936411,4
23015,0,0,Yes,10,0.354158866936411,4
23016,0,0,Yes,25,0.354158866936411,4
23017,0,0,Yes,50,0.354158866936411,4
23018,0,0,Yes,100,0.354158866936411,4
23019,0,0,Yes,250,0.354158866936411,4
23020,0,0,Yes,1,0.354158866936411,2
23021,0,0,Yes,2,0.354158866936411,2
23022,0,0,Yes,5,0.354158866936411,2
23023,0,0,Yes,10,0.354158866936411,2
23024,0,0,Yes,25,0.354158866936411,2
23025,0,0,Yes,50,0.354158866936411,2
23026,0,0,Yes,100,0.354158866936411,2
23027,0,0,Yes,250,0.354158866936411,2
23028,0,0,Yes,1,0.354158866936411,2
23029,0,0,Yes,2,0.354158866936411,2
23030,0,0,Yes,5,0.354158866936411,2
23031,0,0,Yes,10,0.354158866936411,2
23032,0,0,Yes,25,0.354158866936411,2
23033,0,0,Yes,50,0.354158866936411,2
23034,0,0,Yes,100,0.354158866936411,2
23035,0,0,Yes,250,0.354158866936411,2
23036,0,0,Yes,1,0.354158866936411,1
23037,0,0,Yes,2,0.354158866936411,1
23038,0,0,Yes,5,0.354158866936411,1
23039,0,0,Yes,10,0.354158866936411,1
23040,0,0,Yes,25,0.354158866936411,1
23041,0,0,Yes,50,0.354158866936411,1
23042,0,0,Yes,100,0.354158866936411,1
23043,0,0,Yes,250,0.354158866936411,1
23044,0,0,Yes,15,-4.53070316919735,2
23045,0,0,Yes,20,-4.53070316919735,2
23046,0,0,Yes,25,-4.53070316919735,2
23047,0,0,Yes,1,0.354158866936411,4
23048,0,0,Yes,2,0.354158866936411,4
23049,0,0,Yes,5,0.354158866936411,4
23050,0,0,Yes,10,0.354158866936411,4
23051,0,0,Yes,25,0.354158866936411,4
23052,0,0,Yes,50,0.354158866936411,4
23053,0,0,Yes,100,0.354158866936411,4
23054,0,0,Yes,250,0.354158866936411,4
23055,0,0,Yes,1,0.354158866936411,4
23056,0,0,Yes,2,0.354158866936411,4
23057,0,0,Yes,5,0.354158866936411,4
23058,0,0,Yes,10,0.354158866936411,4
23059,0,0,Yes,25,0.354158866936411,4
23060,0,0,Yes,50,0.354158866936411,4
23061,0,0,Yes,100,0.354158866936411,4
23062,0,0,Yes,250,0.354158866936411,4
23063,0,0,Yes,1,0.354158866936411,4
23064,0,0,Yes,2,0.354158866936411,4
23065,0,0,Yes,5,0.354158866936411,4
23066,0,0,Yes,10,0.354158866936411,4
23067,0,0,Yes,25,0.354158866936411,4
23068,0,0,Yes,50,0.354158866936411,4
23069,0,0,Yes,100,0.354158866936411,4
23070,0,0,Yes,250,0.354158866936411,4
23071,2,0,Yes,1,-0.397358369391859,2
23072,2,0,Yes,3,-0.397358369391859,2
23073,2,0,Yes,5,-0.397358369391859,2
23074,2,0,Yes,7,-0.397358369391859,2
23075,2,0,Yes,9,-0.397358369391859,2
23076,0,0,Yes,1,0.354158866936411,4
23077,0,0,Yes,2,0.354158866936411,4
23078,0,0,Yes,5,0.354158866936411,4
23079,0,0,Yes,10,0.354158866936411,4
23080,0,0,Yes,25,0.354158866936411,4
23081,0,0,Yes,50,0.354158866936411,4
23082,0,0,Yes,100,0.354158866936411,4
23083,0,0,Yes,250,0.354158866936411,4
23084,156,0,Yes,25,-2.27615146021254,NA
23085,156,0,Yes,50,-2.27615146021254,NA
23086,156,0,Yes,100,-2.27615146021254,NA
23087,156,0,Yes,200,-2.27615146021254,NA
23088,0,0,Yes,1,0.354158866936411,2
23089,0,0,Yes,2,0.354158866936411,2
23090,0,0,Yes,5,0.354158866936411,2
23091,0,0,Yes,10,0.354158866936411,2
23092,0,0,Yes,25,0.354158866936411,2
23093,0,0,Yes,50,0.354158866936411,2
23094,0,0,Yes,100,0.354158866936411,2
23095,0,0,Yes,250,0.354158866936411,2
23096,0,0,Yes,1,0.354158866936411,4
23097,0,0,Yes,2,0.354158866936411,4
23098,0,0,Yes,5,0.354158866936411,4
23099,0,0,Yes,10,0.354158866936411,4
23100,0,0,Yes,25,0.354158866936411,4
23101,0,0,Yes,50,0.354158866936411,4
23102,0,0,Yes,100,0.354158866936411,4
23103,0,0,Yes,250,0.354158866936411,4
23104,0,0,Yes,1,0.354158866936411,4
23105,0,0,Yes,2,0.354158866936411,4
23106,0,0,Yes,5,0.354158866936411,4
23107,0,0,Yes,10,0.354158866936411,4
23108,0,0,Yes,25,0.354158866936411,4
23109,0,0,Yes,50,0.354158866936411,4
23110,0,0,Yes,100,0.354158866936411,4
23111,0,0,Yes,250,0.354158866936411,4
23112,0,0,Yes,1,0.354158866936411,4
23113,0,0,Yes,2,0.354158866936411,4
23114,0,0,Yes,5,0.354158866936411,4
23115,0,0,Yes,10,0.354158866936411,4
23116,0,0,Yes,25,0.354158866936411,4
23117,0,0,Yes,50,0.354158866936411,4
23118,0,0,Yes,100,0.354158866936411,4
23119,0,0,Yes,250,0.354158866936411,4
23120,0,0,Yes,1,0.354158866936411,4
23121,0,0,Yes,2,0.354158866936411,4
23122,0,0,Yes,5,0.354158866936411,4
23123,0,0,Yes,10,0.354158866936411,4
23124,0,0,Yes,25,0.354158866936411,4
23125,0,0,Yes,50,0.354158866936411,4
23126,0,0,Yes,100,0.354158866936411,4
23127,0,0,Yes,250,0.354158866936411,4
23128,0,0,Yes,1,0.354158866936411,2
23129,0,0,Yes,2,0.354158866936411,2
23130,0,0,Yes,5,0.354158866936411,2
23131,0,0,Yes,10,0.354158866936411,2
23132,0,0,Yes,25,0.354158866936411,2
23133,0,0,Yes,50,0.354158866936411,2
23134,0,0,Yes,100,0.354158866936411,2
23135,0,0,Yes,250,0.354158866936411,2
23136,0,0,Yes,1,0.354158866936411,2
23137,0,0,Yes,2,0.354158866936411,2
23138,0,0,Yes,5,0.354158866936411,2
23139,0,0,Yes,10,0.354158866936411,2
23140,0,0,Yes,25,0.354158866936411,2
23141,0,0,Yes,50,0.354158866936411,2
23142,0,0,Yes,100,0.354158866936411,2
23143,0,0,Yes,250,0.354158866936411,2
23144,0,0,Yes,1,0.354158866936411,2
23145,0,0,Yes,2,0.354158866936411,2
23146,0,0,Yes,5,0.354158866936411,2
23147,0,0,Yes,10,0.354158866936411,2
23148,0,0,Yes,25,0.354158866936411,2
23149,0,0,Yes,50,0.354158866936411,2
23150,0,0,Yes,100,0.354158866936411,2
23151,0,0,Yes,250,0.354158866936411,2
23152,0,0,Yes,1,0.354158866936411,3
23153,0,0,Yes,2,0.354158866936411,3
23154,0,0,Yes,5,0.354158866936411,3
23155,0,0,Yes,10,0.354158866936411,3
23156,0,0,Yes,25,0.354158866936411,3
23157,0,0,Yes,50,0.354158866936411,3
23158,0,0,Yes,100,0.354158866936411,3
23159,0,0,Yes,250,0.354158866936411,3
23160,0,0,Yes,1,0.354158866936411,3
23161,0,0,Yes,2,0.354158866936411,3
23162,0,0,Yes,5,0.354158866936411,3
23163,0,0,Yes,10,0.354158866936411,3
23164,0,0,Yes,25,0.354158866936411,3
