id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
23131,0,0,Yes,10,0.354158866936411
23132,0,0,Yes,25,0.354158866936411
23133,0,0,Yes,50,0.354158866936411
23134,0,0,Yes,100,0.354158866936411
23135,0,0,Yes,250,0.354158866936411
23136,0,0,Yes,1,0.354158866936411
23137,0,0,Yes,2,0.354158866936411
23138,0,0,Yes,5,0.354158866936411
23139,0,0,Yes,10,0.354158866936411
23140,0,0,Yes,25,0.354158866936411
23141,0,0,Yes,50,0.354158866936411
23142,0,0,Yes,100,0.354158866936411
23143,0,0,Yes,250,0.354158866936411
23144,0,0,Yes,1,0.354158866936411
23145,0,0,Yes,2,0.354158866936411
23146,0,0,Yes,5,0.354158866936411
23147,0,0,Yes,10,0.354158866936411
23148,0,0,Yes,25,0.354158866936411
23149,0,0,Yes,50,0.354158866936411
23150,0,0,Yes,100,0.354158866936411
23151,0,0,Yes,250,0.354158866936411
23152,0,0,Yes,1,0.354158866936411
23153,0,0,Yes,2,0.354158866936411
23154,0,0,Yes,5,0.354158866936411
23155,0,0,Yes,10,0.354158866936411
23156,0,0,Yes,25,0.354158866936411
23157,0,0,Yes,50,0.354158866936411
23158,0,0,Yes,100,0.354158866936411
23159,0,0,Yes,250,0.354158866936411
23160,0,0,Yes,1,0.354158866936411
23161,0,0,Yes,2,0.354158866936411
23162,0,0,Yes,5,0.354158866936411
23163,0,0,Yes,10,0.354158866936411
23164,0,0,Yes,25,0.354158866936411
23165,0,0,Yes,50,0.354158866936411
23166,0,0,Yes,100,0.354158866936411
23167,0,0,Yes,250,0.354158866936411
23168,0,0,Yes,1,0.354158866936411
23169,0,0,Yes,2,0.354158866936411
23170,0,0,Yes,5,0.354158866936411
23171,0,0,Yes,10,0.354158866936411
23172,0,0,Yes,25,0.354158866936411
23173,0,0,Yes,50,0.354158866936411
23174,0,0,Yes,100,0.354158866936411
23175,0,0,Yes,250,0.354158866936411
23176,1,0,Yes,1,0.354158866936411
23177,1,0,Yes,2,0.354158866936411
23178,1,0,Yes,3,0.354158866936411
23179,1,0,Yes,4,0.354158866936411
23180,1,0,Yes,5,0.354158866936411
23181,2,0,Yes,1,0.354158866936411
23182,2,0,Yes,3,0.354158866936411
23183,2,0,Yes,5,0.354158866936411
23184,2,0,Yes,7,0.354158866936411
23185,2,0,Yes,9,0.354158866936411
23186,1,0,Yes,1,-1.14887560572013
23187,1,0,Yes,3,-1.14887560572013
23188,1,0,Yes,5,-1.14887560572013
23189,1,0,Yes,7,-1.14887560572013
23190,1,0,Yes,10,-1.14887560572013
23191,46,1,No,1,0.729917485100547
23192,110,1,Yes,1,-0.0215997512277239
23193,500,1,Yes,1,-0.0215997512277239
23194,5,1,No,1,0.729917485100547
23195,5,1,No,1,0.729917485100547
23196,289,20,No,20,0.354158866936411
23197,400,33,No,33,-0.0215997512277239
23198,1,0,Yes,1,0.354158866936411
23199,1,0,Yes,6,0.354158866936411
23200,1,0,Yes,20,0.354158866936411
23201,75,1,No,1,0.354158866936411
23202,1,1,No,1,0.354158866936411
23203,1,1,No,1,0.354158866936411
23204,260,15,No,15,0.354158866936411
23205,114,0,Yes,5,-0.0215997512277239
23206,114,0,Yes,20,-0.0215997512277239
23207,114,0,Yes,5,-0.0215997512277239
23208,114,0,Yes,20,-0.0215997512277239
23209,114,0,Yes,5,0.729917485100547
23210,114,0,Yes,20,0.729917485100547
23211,114,0,Yes,5,-0.0215997512277239
23212,114,0,Yes,20,-0.0215997512277239
23213,60,0,Yes,5,-0.0215997512277239
23214,60,0,Yes,20,-0.0215997512277239
23215,50,0,Yes,5,-0.0215997512277239
23216,114,0,Yes,5,-0.0215997512277239
23217,114,0,Yes,20,-0.0215997512277239
23218,2000,50,Yes,50,0.354158866936411
23219,700,50,Yes,1,0.354158866936411
23220,700,50,Yes,50,0.354158866936411
23221,500,50,Yes,50,0.354158866936411
23222,2000,1,No,1,0.729917485100547
23223,2000,50,Yes,1,0.354158866936411
23224,2000,50,Yes,50,0.354158866936411
23225,700,50,Yes,1,0.354158866936411
23226,700,50,Yes,50,0.354158866936411
23227,700,50,Yes,1,0.354158866936411
23228,700,50,Yes,50,0.354158866936411
23229,200,1,No,1,0.354158866936411
23230,1,0,Yes,1,0.729917485100547
23231,1,0,Yes,2,0.729917485100547
23232,1,0,Yes,3,0.729917485100547
23233,1,0,Yes,5,0.729917485100547
23234,1,0,Yes,10,0.729917485100547
23235,1,0,Yes,20,0.729917485100547
23236,1,0,Yes,50,0.729917485100547
23237,1,0,Yes,100,0.729917485100547
23238,215,12,No,12,-0.0215997512277239
23239,1000,1,Yes,1,0.729917485100547
23240,100,1,No,1,0.354158866936411
23241,400,1,No,1,0.729917485100547
23242,400,33,No,33,0.729917485100547
23243,5,1,No,1,-0.0215997512277239
23244,5,0,Yes,1,-0.0215997512277239
23245,5,0,Yes,5,-0.0215997512277239
23246,1,1,No,1,-0.0215997512277239
23247,1,1,No,1,0.354158866936411
23248,50,0,Yes,3,-0.0215997512277239
23249,50,0,Yes,6,-0.0215997512277239
23250,45,5,No,1,0.354158866936411
23251,500,15,No,15,-0.0215997512277239
23252,23,0,Yes,5,-0.0215997512277239
23253,23,0,Yes,50,-0.0215997512277239
23254,100,20,No,1,-0.0215997512277239
23255,170,10,No,1,-0.0215997512277239
23256,170,10,No,1,-0.0215997512277239
23257,34,3,No,3,-0.0215997512277239
23258,34,3,No,3,-0.0215997512277239
23259,500,15,No,15,-0.0215997512277239
23260,1000,1,No,1,-0.0215997512277239
23261,1000,1,No,1,-0.0215997512277239
23262,3000,1,Yes,1,0.729917485100547
23263,2100,1,Yes,1,0.729917485100547
23264,510,15,No,1,-0.0215997512277239
23265,1,0,Yes,1,0.729917485100547
23266,1,0,Yes,2,0.729917485100547
23267,1,0,Yes,3,0.729917485100547
23268,1,0,Yes,5,0.729917485100547
23269,1,0,Yes,10,0.729917485100547
23270,1,0,Yes,20,0.729917485100547
23271,1,0,Yes,50,0.729917485100547
23272,1,0,Yes,100,0.729917485100547
23273,1,0,Yes,1,0.729917485100547
23274,1,0,Yes,2,0.729917485100547
23275,1,0,Yes,3,0.729917485100547
23276,1,0,Yes,5,0.729917485100547
23277,1,0,Yes,10,0.729917485100547
23278,1,0,Yes,20,0.729917485100547
23279,1,0,Yes,50,0.729917485100547
23280,1,0,Yes,100,0.729917485100547
23281,53,10,No,10,0.354158866936411
23282,50,10,No,10,-0.0215997512277239
23283,52,1,No,1,0.354158866936411
23284,1150,1,Yes,1,0.729917485100547
23285,1150,1,Yes,1,0.729917485100547
23286,784,20,No,20,0.354158866936411
23287,80,5,No,1,0.729917485100547
23288,80,1,No,1,-0.0215997512277239
23289,360,1,Yes,1,0.729917485100547
23290,360,1,Yes,1,0.729917485100547
23291,5,1,Yes,1,0.729917485100547
23292,484,25,No,25,0.354158866936411
23293,500,50,No,50,0.354158866936411
23294,1,0,Yes,1,0.354158866936411
23295,1,0,Yes,6,0.354158866936411
23296,1,0,Yes,20,0.354158866936411
23297,1,1,No,1,-0.0215997512277239
23298,600,40,No,40,0.354158866936411
23299,33,10,No,10,0.354158866936411
23300,560,40,No,40,0.354158866936411
23301,200,1,No,1,-0.0215997512277239
23302,750,1,No,1,-0.0215997512277239
23303,1000,1,No,1,-0.0215997512277239
23304,25,1,No,1,-0.0215997512277239
23305,1000,1,No,1,-0.0215997512277239
23306,25,1,No,1,-0.0215997512277239
23307,375,37,No,37,0.354158866936411
23308,228,25,No,25,-0.0215997512277239
23309,80,0,Yes,5,-0.0215997512277239
23310,5,5,No,5,0.729917485100547
23311,114,0,Yes,5,-0.0215997512277239
23312,80,25,No,25,-0.0215997512277239
23313,114,0,Yes,5,-0.0215997512277239
23314,114,0,Yes,20,-0.0215997512277239
23315,80,25,No,25,-0.0215997512277239
23316,80,25,No,25,-0.0215997512277239
23317,1,0,Yes,1,0.354158866936411
23318,1,0,Yes,6,0.354158866936411
23319,1,0,Yes,20,0.354158866936411
23320,2,2,No,2,0.729917485100547
23321,103,5,No,5,0.354158866936411
23322,2800,1,Yes,1,0.354158866936411
23323,2800,20,Yes,20,0.354158866936411
23324,1,10,Yes,10,0.729917485100547
23325,1,100,Yes,100,0.729917485100547
23326,1,0,Yes,1,0.354158866936411
23327,1,0,Yes,2,0.354158866936411
23328,1,0,Yes,3,0.354158866936411
23329,1,0,Yes,5,0.354158866936411
23330,1,0,Yes,10,0.354158866936411
23331,1,0,Yes,20,0.354158866936411
23332,1,0,Yes,50,0.354158866936411
23333,1,0,Yes,100,0.354158866936411
23334,30,5,No,5,0.354158866936411
23335,4,5,No,5,0.354158866936411
23336,1500,1,Yes,1,0.354158866936411
23337,1950,1,Yes,1,0.354158866936411
23338,1950,20,Yes,20,0.354158866936411
23339,2000,1,Yes,1,0.354158866936411
23340,2000,20,Yes,20,0.354158866936411
23341,289,1,No,1,0.354158866936411
23342,850,1,Yes,1,0.354158866936411
23343,850,1,Yes,1,-0.0215997512277239
23344,36,1,No,1,-0.0215997512277239
23345,72,10,No,10,0.729917485100547
23346,103,0,Yes,1,0.729917485100547
23347,103,0,Yes,2,0.729917485100547
23348,103,0,Yes,4,0.729917485100547
23349,103,0,Yes,15,0.729917485100547
23350,103,0,Yes,25,0.729917485100547
23351,103,0,Yes,120,0.729917485100547
23352,813,1,No,1,-0.0215997512277239
23353,1,0,Yes,1,0.354158866936411
23354,1,0,Yes,6,0.354158866936411
23355,1,0,Yes,20,0.354158866936411
23356,5,1,No,1,-0.0215997512277239
23357,5,1,No,1,-0.0215997512277239
23358,5,1,No,1,-0.0215997512277239
23359,192,1,No,1,-0.0215997512277239
23360,20,1,Yes,1,0.729917485100547
23361,50,1,Yes,1,1.10567610326468
23362,20,1,Yes,1,0.729917485100547
23363,50,1,Yes,1,1.10567610326468
23364,20,1,Yes,1,0.729917485100547
23365,50,1,Yes,1,1.10567610326468
23366,20,1,Yes,1,0.729917485100547
23367,50,1,Yes,1,1.10567610326468
23368,20,1,Yes,1,0.729917485100547
23369,50,1,Yes,1,1.10567610326468
23370,35,1,No,1,-0.0215997512277239
23371,15,3,No,3,0.354158866936411
23372,192,1,No,1,-0.0215997512277239
23373,1,0,Yes,1,0.354158866936411
23374,1,0,Yes,6,0.354158866936411
23375,1,0,Yes,20,0.354158866936411
23376,1,0,Yes,1,0.354158866936411
23377,1,0,Yes,6,0.354158866936411
23378,1,0,Yes,20,0.354158866936411
23379,20,1,Yes,1,0.729917485100547
23380,20,4,Yes,1,0.729917485100547
23381,10,1,Yes,1,0.729917485100547
23382,10,4,Yes,1,0.729917485100547
23383,109,1,Yes,1,0.729917485100547
23384,94,0,Yes,5,-0.0215997512277239
23385,94,0,Yes,20,-0.0215997512277239
23386,4,0,Yes,10,0.354158866936411
23387,4,0,Yes,300,0.354158866936411
23388,200,30,No,1,0.354158866936411
23389,5,1,No,1,0.729917485100547
23390,5,1,No,1,0.729917485100547
23391,67,4,Yes,4,0.729917485100547
23392,67,15,Yes,15,0.729917485100547
23393,67,15,No,15,0.354158866936411
23394,67,4,Yes,4,0.729917485100547
23395,67,15,Yes,15,0.729917485100547
23396,67,4,Yes,4,0.729917485100547
23397,67,15,Yes,15,0.729917485100547
23398,67,4,Yes,4,0.729917485100547
23399,67,15,Yes,15,0.729917485100547
23400,67,4,Yes,4,0.729917485100547
23401,67,15,Yes,15,0.729917485100547
23402,67,4,Yes,4,0.729917485100547
23403,67,15,Yes,15,0.729917485100547
23404,67,4,Yes,4,0.729917485100547
23405,67,15,Yes,15,0.729917485100547
23406,67,4,Yes,4,0.729917485100547
23407,67,15,Yes,15,0.729917485100547
23408,67,4,Yes,4,0.729917485100547
23409,67,15,Yes,15,0.729917485100547
23410,67,4,Yes,4,0.729917485100547
23411,67,15,Yes,15,0.729917485100547
23412,67,4,Yes,4,0.729917485100547
23413,67,15,Yes,15,0.729917485100547
23414,67,4,Yes,4,0.729917485100547
23415,67,15,Yes,15,0.729917485100547
23416,5,0,Yes,1,0.354158866936411
23417,5,0,Yes,2,0.354158866936411
23418,5,0,Yes,5,0.354158866936411
23419,192,1,No,1,-0.0215997512277239
23420,75,10,No,10,0.354158866936411
23421,25,1,No,1,-0.0215997512277239
23422,80,15,No,1,0.354158866936411
23423,315,30,No,30,-0.0215997512277239
23424,5,1,No,1,0.354158866936411
23425,240,1,Yes,1,0.729917485100547
23426,240,1,Yes,1,-0.0215997512277239
23427,31,8,No,8,0.354158866936411
23428,31,1,No,1,0.354158866936411
23429,31,1,No,1,0.354158866936411
23430,31,8,No,8,0.354158866936411
23431,53,5,No,1,0.729917485100547
23432,5,0,Yes,1,0.729917485100547
23433,5,0,Yes,2,0.729917485100547
23434,5,0,Yes,3,0.729917485100547
23435,5,0,Yes,4,0.729917485100547
23436,5,0,Yes,5,0.729917485100547
23437,500,50,No,50,0.354158866936411
23438,130,25,No,25,0.729917485100547
23439,130,25,No,25,0.729917485100547
23440,130,25,No,25,0.729917485100547
23441,130,1,No,1,0.729917485100547
23442,130,1,No,1,0.729917485100547
23443,130,25,No,25,0.729917485100547
23444,450,1,No,1,0.354158866936411
23445,450,1,No,1,0.354158866936411
23446,1000,1,No,1,0.729917485100547
23447,5700,1,No,1,0.729917485100547
23448,6,2,No,2,0.354158866936411
23449,1,0,Yes,1,0.354158866936411
23450,1,0,Yes,2,0.354158866936411
23451,1,0,Yes,3,0.354158866936411
23452,1,0,Yes,5,0.354158866936411
23453,1,0,Yes,10,0.354158866936411
23454,1,0,Yes,1,0.354158866936411
23455,1,0,Yes,2,0.354158866936411
23456,1,0,Yes,3,0.354158866936411
23457,1,0,Yes,5,0.354158866936411
23458,1,0,Yes,10,0.354158866936411
23459,500,25,No,25,-0.0215997512277239
23460,32,1,No,1,0.354158866936411
23461,17,1,No,1,0.354158866936411
23462,500,40,No,40,0.729917485100547
23463,1,0,Yes,1,0.354158866936411
23464,1,0,Yes,6,0.354158866936411
23465,1,0,Yes,20,0.354158866936411
23466,375,1,No,1,0.354158866936411
23467,300,1,No,1,-0.0215997512277239
23468,35,1,No,1,-0.0215997512277239
23469,600,1,No,1,0.729917485100547
23470,18,0,Yes,1,0.354158866936411
23471,18,0,Yes,6,0.354158866936411
23472,18,0,Yes,20,0.354158866936411
23473,221,22,No,22,0.354158866936411
23474,313,1,No,1,0.354158866936411
23475,534,1,No,1,0.354158866936411
23476,261,1,No,1,0.729917485100547
23477,195,1,No,1,0.354158866936411
23478,312,0,Yes,2,0.354158866936411
23479,312,0,Yes,20,0.354158866936411
23480,1,0,Yes,1,0.354158866936411
23481,1,0,Yes,6,0.354158866936411
23482,1,0,Yes,20,0.354158866936411
23483,70,1,Yes,1,-0.0215997512277239
23484,70,1,Yes,1,-0.0215997512277239
23485,70,1,Yes,1,-0.0215997512277239
23486,1,0,Yes,1,0.354158866936411
23487,1,0,Yes,6,0.354158866936411
23488,1,0,Yes,20,0.354158866936411
23489,550,55,No,55,0.354158866936411
23490,550,55,No,55,0.354158866936411
23491,364,36,Yes,36,0.729917485100547
23492,450,45,Yes,45,0.354158866936411
23493,220,22,No,22,0.354158866936411
23494,220,22,No,22,0.354158866936411
23495,67,4,Yes,4,0.729917485100547
23496,67,15,Yes,15,0.729917485100547
23497,67,4,Yes,4,0.729917485100547
23498,67,8,Yes,8,0.729917485100547
23499,134,10,No,1,0.354158866936411
23500,67,7,No,1,0.354158866936411
23501,67,5,No,5,0.354158866936411
23502,67,5,No,5,0.354158866936411
23503,67,5,No,5,0.354158866936411
23504,18,6,No,6,0.729917485100547
23505,120,12,No,12,0.354158866936411
23506,2000,50,Yes,1,0.354158866936411
23507,2000,50,Yes,50,0.354158866936411
23508,2000,50,Yes,1,0.354158866936411
23509,2000,50,Yes,50,0.354158866936411
23510,700,50,Yes,1,0.354158866936411
23511,700,50,Yes,50,0.354158866936411
23512,4000,1,No,1,0.729917485100547
23513,1000,50,Yes,1,0.354158866936411
23514,1000,50,Yes,50,0.354158866936411
23515,1086,50,Yes,1,0.354158866936411
23516,1086,50,Yes,50,0.354158866936411
23517,4000,50,Yes,1,0.354158866936411
23518,4000,50,Yes,50,0.354158866936411
23519,4000,50,Yes,1,0.354158866936411
23520,4000,50,Yes,50,0.354158866936411
23521,309,60,No,60,0.354158866936411
23522,2500,1,No,1,0.729917485100547
23523,40,4,No,4,0.354158866936411
23524,40,4,No,4,0.354158866936411
23525,40,4,No,4,0.354158866936411
23526,40,4,No,4,0.354158866936411
23527,312,26,No,26,0.354158866936411
23528,340,1,No,1,0.354158866936411
23529,500,20,No,20,-0.0215997512277239
23530,500,20,No,20,-0.0215997512277239
23531,1,0,Yes,1,0.729917485100547
23532,1,0,Yes,2,0.729917485100547
23533,1,0,Yes,3,0.729917485100547
23534,1,0,Yes,5,0.729917485100547
23535,1,0,Yes,10,0.729917485100547
23536,1,0,Yes,20,0.729917485100547
23537,1,0,Yes,1,0.729917485100547
23538,1,0,Yes,2,0.729917485100547
23539,1,0,Yes,3,0.729917485100547
23540,1,0,Yes,5,0.729917485100547
23541,1,0,Yes,10,0.729917485100547
23542,1,0,Yes,20,0.729917485100547
23543,1,0,Yes,1,0.729917485100547
23544,1,0,Yes,2,0.729917485100547
23545,1,0,Yes,3,0.729917485100547
23546,1,0,Yes,5,0.729917485100547
23547,1,0,Yes,10,0.729917485100547
23548,1,0,Yes,20,0.729917485100547
23549,1,0,Yes,1,0.729917485100547
23550,1,0,Yes,2,0.729917485100547
23551,1,0,Yes,3,0.729917485100547
23552,1,0,Yes,5,0.729917485100547
23553,1,0,Yes,10,0.729917485100547
23554,1,0,Yes,20,0.729917485100547
23555,1,0,Yes,1,0.729917485100547
23556,1,0,Yes,2,0.729917485100547
23557,1,0,Yes,3,0.729917485100547
23558,1,0,Yes,5,0.729917485100547
23559,1,0,Yes,10,0.729917485100547
23560,1,0,Yes,20,0.729917485100547
23561,1,0,Yes,1,0.729917485100547
23562,1,0,Yes,2,0.729917485100547
23563,1,0,Yes,3,0.729917485100547
23564,1,0,Yes,5,0.729917485100547
23565,1,0,Yes,10,0.729917485100547
23566,1,0,Yes,20,0.729917485100547
23567,1,0,Yes,1,0.729917485100547
23568,1,0,Yes,2,0.729917485100547
23569,1,0,Yes,3,0.729917485100547
23570,1,0,Yes,5,0.729917485100547
23571,1,0,Yes,10,0.729917485100547
23572,1,0,Yes,20,0.729917485100547
23573,1,0,Yes,1,0.729917485100547
23574,1,0,Yes,2,0.729917485100547
23575,1,0,Yes,3,0.729917485100547
23576,1,0,Yes,5,0.729917485100547
23577,1,0,Yes,10,0.729917485100547
23578,1,0,Yes,20,0.729917485100547
23579,1,0,Yes,1,0.729917485100547
23580,1,0,Yes,2,0.729917485100547
23581,1,0,Yes,3,0.729917485100547
23582,1,0,Yes,5,0.729917485100547
23583,1,0,Yes,10,0.729917485100547
23584,1,0,Yes,20,0.729917485100547
23585,1,0,Yes,50,0.729917485100547
23586,1,0,Yes,1,0.729917485100547
23587,1,0,Yes,2,0.729917485100547
23588,1,0,Yes,3,0.729917485100547
23589,1,0,Yes,5,0.729917485100547
23590,1,0,Yes,10,0.729917485100547
23591,1,0,Yes,20,0.729917485100547
23592,1,0,Yes,50,0.729917485100547
23593,1,0,Yes,1,0.354158866936411
23594,1,0,Yes,2,0.354158866936411
23595,1,0,Yes,3,0.354158866936411
23596,1,0,Yes,5,0.354158866936411
23597,1,0,Yes,10,0.354158866936411
23598,1,0,Yes,20,0.354158866936411
23599,1,0,Yes,50,0.354158866936411
23600,1,0,Yes,1,0.354158866936411
23601,1,0,Yes,2,0.354158866936411
23602,1,0,Yes,3,0.354158866936411
23603,1,0,Yes,5,0.354158866936411
23604,1,0,Yes,10,0.354158866936411
23605,1,0,Yes,20,0.354158866936411
23606,1,0,Yes,50,0.354158866936411
23607,2,0,Yes,2,0.729917485100547
23608,2,0,Yes,3,0.729917485100547
23609,2,0,Yes,5,0.729917485100547
23610,2,0,Yes,10,0.729917485100547
23611,2,0,Yes,20,0.729917485100547
23612,2,0,Yes,50,0.729917485100547
23613,500,1,No,1,-0.0215997512277239
23614,500,1,No,1,-0.0215997512277239
23615,40,8,No,8,0.354158866936411
23616,2,0,Yes,1,0.354158866936411
23617,2,0,Yes,2,0.354158866936411
23618,2,0,Yes,3,0.354158866936411
23619,2,0,Yes,5,0.354158866936411
23620,2,0,Yes,10,0.354158866936411
23621,2,0,Yes,20,0.354158866936411
23622,109,1,No,1,0.354158866936411
23623,109,1,No,1,0.354158866936411
23624,100,4,No,1,0.354158866936411
23625,79,4,No,1,0.354158866936411
23626,20,1,Yes,1,0.729917485100547
23627,20,4,Yes,1,0.729917485100547
23628,644,64,No,64,0.354158866936411
23629,1,0,Yes,1,0.729917485100547
23630,1,0,Yes,2,0.729917485100547
23631,1,0,Yes,3,0.729917485100547
23632,1,0,Yes,5,0.729917485100547
23633,1,0,Yes,10,0.729917485100547
23634,1,0,Yes,20,0.729917485100547
23635,1,0,Yes,50,0.729917485100547
23636,1,0,Yes,100,0.729917485100547
23637,1,0,Yes,1,0.729917485100547
23638,1,0,Yes,2,0.729917485100547
23639,1,0,Yes,3,0.729917485100547
23640,1,0,Yes,5,0.729917485100547
23641,1,0,Yes,10,0.729917485100547
23642,1,0,Yes,20,0.729917485100547
23643,1,0,Yes,50,0.729917485100547
23644,1,0,Yes,100,0.729917485100547
23645,1,0,Yes,1,0.354158866936411
23646,1,0,Yes,2,0.354158866936411
23647,1,0,Yes,3,0.354158866936411
23648,1,0,Yes,5,0.354158866936411
23649,1,0,Yes,10,0.354158866936411
23650,1,0,Yes,20,0.354158866936411
23651,1,0,Yes,50,0.354158866936411
23652,312,31,No,31,0.354158866936411
23653,312,31,No,31,0.354158866936411
23654,312,31,No,31,0.354158866936411
23655,312,31,No,31,0.354158866936411
23656,125,4,No,1,-0.0215997512277239
23657,500,40,No,40,-0.0215997512277239
23658,500,25,No,25,-0.0215997512277239
23659,600,30,No,30,0.354158866936411
23660,620,1,No,1,0.729917485100547
23661,446,1,Yes,1,0.354158866936411
23662,886,1,Yes,1,0.354158866936411
23663,5,1,No,1,0.354158866936411
23664,886,1,Yes,1,0.354158866936411
23665,886,1,Yes,1,0.354158866936411
23666,300,25,No,25,-0.0215997512277239
23667,67,1,No,1,0.354158866936411
23668,67,1,No,1,0.354158866936411
23669,67,1,No,1,0.354158866936411
23670,67,1,No,1,0.354158866936411
23671,67,2,No,1,0.354158866936411
23672,67,4,Yes,4,0.729917485100547
23673,67,10,Yes,10,0.729917485100547
23674,67,4,Yes,4,0.729917485100547
23675,67,10,Yes,10,0.729917485100547
23676,67,4,Yes,4,0.729917485100547
23677,67,10,Yes,10,0.729917485100547
23678,67,4,Yes,4,0.729917485100547
23679,67,10,Yes,10,0.729917485100547
23680,5,1,Yes,1,0.354158866936411
23681,1,0,Yes,1,0.729917485100547
23682,1,0,Yes,2,0.729917485100547
23683,1,0,Yes,3,0.729917485100547
23684,1,0,Yes,5,0.729917485100547
23685,1,0,Yes,10,0.729917485100547
23686,1,0,Yes,20,0.729917485100547
23687,1,0,Yes,50,0.729917485100547
23688,1,0,Yes,100,0.729917485100547
23689,1,0,Yes,1,0.729917485100547
23690,1,0,Yes,2,0.729917485100547
23691,1,0,Yes,3,0.729917485100547
23692,1,0,Yes,5,0.729917485100547
23693,1,0,Yes,10,0.729917485100547
23694,1,0,Yes,20,0.729917485100547
23695,1,0,Yes,50,0.729917485100547
23696,1,0,Yes,100,0.729917485100547
23697,500,1,Yes,1,-0.0215997512277239
23698,60,1,No,1,0.354158866936411
23699,70,1,No,1,0.354158866936411
23700,120,1,No,1,-0.0215997512277239
23701,750,1,No,1,0.354158866936411
23702,26,1,Yes,1,0.354158866936411
23703,1,0,Yes,1,0.354158866936411
23704,1,0,Yes,6,0.354158866936411
23705,1,0,Yes,20,0.354158866936411
23706,3,2,No,2,0.354158866936411
23707,3,1,No,1,0.354158866936411
23708,340,34,No,34,0.354158866936411
23709,340,34,No,34,0.354158866936411
23710,80,1,No,1,-0.0215997512277239
23711,20,1,Yes,1,0.729917485100547
23712,50,1,Yes,1,1.10567610326468
23713,20,1,Yes,1,0.729917485100547
23714,50,1,Yes,1,1.10567610326468
23715,20,1,Yes,1,0.729917485100547
23716,50,1,Yes,1,1.10567610326468
23717,50,1,No,1,0.354158866936411
23718,3,2,No,2,0.354158866936411
23719,1100,1,Yes,1,0.354158866936411
23720,498,49,No,49,-0.0215997512277239
23721,150,5,No,1,0.354158866936411
23722,558,1,No,1,0.354158866936411
23723,312,1,Yes,1,0.354158866936411
23724,312,4,Yes,1,0.354158866936411
23725,361,1,Yes,1,0.354158866936411
23726,361,4,Yes,1,0.354158866936411
23727,361,1,Yes,1,0.354158866936411
23728,361,4,Yes,1,0.354158866936411
23729,361,1,Yes,1,0.354158866936411
23730,361,4,Yes,1,0.354158866936411
23731,150,25,No,1,-0.0215997512277239
23732,3,3,No,3,0.354158866936411
23733,313,31,No,31,0.354158866936411
23734,396,1,No,1,0.729917485100547
23735,5,5,No,5,-0.0215997512277239
23736,70,10,No,1,-0.0215997512277239
23737,67,4,Yes,4,0.729917485100547
23738,67,10,Yes,10,0.729917485100547
23739,1,0,Yes,1,0.729917485100547
23740,1,0,Yes,2,0.729917485100547
23741,1,0,Yes,3,0.729917485100547
